ID,Target
ID_AAcismbB,0.15482494
ID_AAeBMsji,0.17713854
ID_AAjFMjzy,0.64326346
ID_AAmMOEEC,0.36963183
ID_ABguzDxp,0.21533567
ID_ABomWihE,0.13953403
ID_ACDBDjVC,0.18142608
ID_AEnEBaEk,0.3355258
ID_AFDiXCWE,0.1085838
ID_AFFdlZrY,0.23566777
ID_AFFhrAEa,0.39965332
ID_AFTYARrX,0.21848986
ID_AFxizGWn,0.21863449
ID_AGXURqVa,0.46089318
ID_AGcfrBss,0.16817504
ID_AGhyJnjs,0.20714277
ID_AHHszlce,0.13108656
ID_AHfEgdxI,0.47635376
ID_AHxMZjLk,0.137537
ID_AIRMTzvW,0.18668929
ID_AIhXjNzB,0.23850298
ID_AInNJcPZ,0.6447245
ID_AJeUKOax,0.15381867
ID_AJtmZTPv,0.19211704
ID_AJvMJUgh,0.20818385
ID_AKDNaIeF,0.48928925
ID_AKtFUCOh,0.13425446
ID_ALMWkcWZ,0.16029271
ID_ALsuDzjy,0.45120952
ID_AMDeLpAe,0.40309906
ID_AMFLUESH,0.20377594
ID_AMPzBaLI,0.5887974
ID_AMQunDcB,0.5436709
ID_AMoeaBNL,0.61624503
ID_AMqLADVZ,0.21574503
ID_ANjdaLZT,0.71382475
ID_ANmZqeaJ,0.20853871
ID_AOSShqiH,0.60046256
ID_AOtbKdTz,0.1371766
ID_APPZTAvk,0.5700911
ID_APXZieOd,0.36428726
ID_APYmHMeT,0.19201496
ID_APqxpzOM,0.46441573
ID_AQXRdQFe,0.08560576
ID_AQahPNSl,0.19808519
ID_ASJBnAcz,0.13596052
ID_ASScpzpo,0.095457844
ID_ASYEmqFR,0.6706353
ID_ASYmdsAQ,0.37833163
ID_ASizsGwc,0.24262145
ID_ATGMmtfy,0.54034483
ID_ATfXaLki,0.18203491
ID_ATvhCiLv,0.18743888
ID_AUYDTXht,0.3216528
ID_AUgbYLcu,0.17593092
ID_AUikRRXA,0.21481559
ID_AWFsJxKf,0.27511105
ID_AWMJnaEH,0.3976221
ID_AWUFocya,0.53159994
ID_AWkhcJQd,0.12148639
ID_AXFMbyYb,0.5955584
ID_AXpXAnqG,0.34371585
ID_AYFCJcwy,0.23136505
ID_AYbBsLeO,0.15795168
ID_AYhMSkOo,0.26738063
ID_AYozseeP,0.81074893
ID_AZTpltEK,0.1978597
ID_AZeXIEjC,0.6540917
ID_AZlhigno,0.4157021
ID_AaddtiNV,0.23596728
ID_AapjoJOp,0.21166387
ID_AaqhgzQg,0.23108107
ID_AbPvdDjY,0.17156535
ID_AbjgpquZ,0.21028551
ID_AcJsYVfw,0.6497525
ID_AchxBBpV,0.40923452
ID_AdMKbZwG,1.038729
ID_AdMOWPrw,0.20995253
ID_AdTMVZkN,0.36708567
ID_AddSOaGc,0.59997994
ID_AdnsVRpz,0.15095314
ID_AdpiQTym,0.7578316
ID_AekyIxSO,0.13075587
ID_AfJwBDUJ,0.6074245
ID_AfNuECWg,0.59447294
ID_AfVscPmP,0.2225799
ID_AfhrbWzR,0.25849482
ID_AfwryFhH,0.66312826
ID_AgUAucCP,0.3450048
ID_AglMAZoh,0.34499738
ID_AhnGcQio,0.5769696
ID_AjJPPHAL,0.739212
ID_AjKmTFMY,0.42072362
ID_AjiMKkPT,0.861251
ID_AkVcUTjP,0.16543573
ID_AkxtjnJa,0.74620867
ID_AlJhLJRt,0.20541662
ID_AlVKVicY,0.5308914
ID_AllHLvcz,0.34681085
ID_AltrReMt,0.51391184
ID_AmQJHfYo,0.2264488
ID_AmpezFVR,0.09000694
ID_AmtsBLns,0.66201305
ID_AnEcIkfL,0.15858066
ID_AnPYWNBM,0.6927131
ID_AngLjjUp,0.11676829
ID_AoGJYJXv,0.20120549
ID_AoUZroQf,0.23749754
ID_AoexKjgK,0.15651858
ID_ApKXUhZD,0.2060557
ID_AphFNCOm,0.43874726
ID_AppOiOze,0.32046092
ID_ArNAYuzY,0.4732586
ID_ArqJHIiA,0.20016006
ID_ArqnMNZq,0.73224294
ID_AsTClwPW,0.19553035
ID_AskSIyih,0.21137676
ID_AtsAxWos,0.6578709
ID_AuRfiVsE,0.19549489
ID_AvXZLrZz,0.20288962
ID_AvyadwXB,0.21992779
ID_AwHoEELL,0.18045747
ID_AwIqEAPg,0.20204401
ID_AwbVNQCH,0.22603038
ID_AwjmYsgR,0.15597996
ID_AxiRuHUW,0.16401967
ID_AxpIjGor,0.21456942
ID_AyBgznlu,0.46246323
ID_AycBTAkj,0.3960473
ID_AytNtCJi,0.26555428
ID_AyugJuAH,0.60920763
ID_AzLBUveg,0.69533056
ID_AzoYzxAX,0.67007357
ID_AzyCgstS,0.19679028
ID_BACWTtes,0.31695616
ID_BAgxLKbX,0.16609168
ID_BCLimyhl,0.5226117
ID_BENSZKZu,0.4880052
ID_BFOASLhf,0.55013406
ID_BGGIQkSh,0.2551236
ID_BGtDAbgZ,0.6412568
ID_BHksJRSY,0.24513051
ID_BHqjkqep,0.60942185
ID_BIYJNHpp,0.69068
ID_BIsVRnTa,0.15439305
ID_BJSkytVT,0.19933408
ID_BJcdZfAP,0.39574403
ID_BJuIrHhj,0.15420225
ID_BKEpocAb,0.19315639
ID_BKeVvvIM,0.17339537
ID_BKkqXeJu,0.6311343
ID_BKnPHIZU,0.6041733
ID_BLKEoSEj,0.13266534
ID_BLMUOuyN,0.2071769
ID_BLQGrlac,0.5932553
ID_BLWzhZoc,0.18213668
ID_BLfnIdeD,0.28676644
ID_BLyRuqNO,0.22780949
ID_BMnejXQv,0.5464837
ID_BNMVQEeS,0.5406306
ID_BNRZTGqH,0.15381831
ID_BNmlTGuI,0.537329
ID_BOTnxefH,0.2412624
ID_BOWasnlf,0.62255263
ID_BOlqmpzO,0.24127191
ID_BPZFicMO,0.20958143
ID_BPcdusVC,0.23591551
ID_BPckcnJB,0.17614532
ID_BPviWSjp,0.3992272
ID_BQDCDIer,0.437805
ID_BQQuPSyd,0.44646153
ID_BQUtzjNQ,0.6428406
ID_BQVTAVeq,0.14193267
ID_BQrXEZaN,0.22261408
ID_BRwXItOz,0.5653185
ID_BSFdCBll,0.29616725
ID_BSwtXRdT,0.67238134
ID_BTBuBpdC,0.23067325
ID_BTneEiIB,0.22254851
ID_BTyBHQxE,0.4028965
ID_BUMasXYh,0.16141987
ID_BUctWDpc,0.43380767
ID_BUeZVsfi,0.21412066
ID_BUmGlhku,0.3085119
ID_BUvNegcE,0.1414063
ID_BVzoXQLD,0.1469565
ID_BWDtiWqd,0.21649647
ID_BWOvOSgP,0.19344553
ID_BWaZfPdX,0.29920712
ID_BWnYZspx,0.21627283
ID_BXZblSjm,0.63319576
ID_BXjwZkCv,0.1659571
ID_BXnhmUeo,0.4312457
ID_BXsVMIJL,0.24209607
ID_BYERNhZh,0.315108
ID_BYJfZMFM,0.22624221
ID_BYqGaJje,0.6790152
ID_BaTjJScD,0.14284745
ID_BafknAZf,0.2076306
ID_BahbAJNa,0.20167404
ID_BanIiHAk,0.60533845
ID_BbJWEHzV,0.43786633
ID_BbTAPcaU,0.17410749
ID_BbgTIBJH,0.15193558
ID_BbhdoKFr,0.6121131
ID_BcEnAvKQ,0.20186216
ID_BcLYUQDQ,0.20736727
ID_BcfOfcmN,0.2133596
ID_BcuTjCYd,0.21435279
ID_BdMwaKOm,0.21983343
ID_BdSzkjcZ,0.19670048
ID_BdpXvXXB,0.20034084
ID_BePnAQZY,0.65153956
ID_BedVMtVo,0.26922837
