ID,Target
ID_AAcismbB,0.10800387608041917
ID_AAeBMsji,0.18719826263729653
ID_AAjFMjzy,0.590742256961593
ID_AAmMOEEC,0.39654856695113494
ID_ABguzDxp,0.2561686228752347
ID_ABomWihE,0.1835956983727937
ID_ACDBDjVC,0.1691977865782955
ID_AEnEBaEk,0.23599570756658755
ID_AFDiXCWE,0.1113497043661037
ID_AFFdlZrY,0.22082057003506614
ID_AFFhrAEa,0.4380150363181443
ID_AFTYARrX,0.20303571761917402
ID_AFxizGWn,0.1954256952517704
ID_AGXURqVa,0.395693024524979
ID_AGcfrBss,0.14827439636452444
ID_AGhyJnjs,0.17812568290838438
ID_AHHszlce,0.13997132364466042
ID_AHfEgdxI,0.5361405599426111
ID_AHxMZjLk,0.15177594888522045
ID_AIRMTzvW,0.2124719271591282
ID_AIhXjNzB,0.2590580514706149
ID_AInNJcPZ,0.6953837584272872
ID_AJeUKOax,0.19274736652849644
ID_AJtmZTPv,0.1716969683824991
ID_AJvMJUgh,0.2270527233546568
ID_AKDNaIeF,0.5008381130381567
ID_AKtFUCOh,0.18320427803926925
ID_ALMWkcWZ,0.15923779788101045
ID_ALsuDzjy,0.45955568291501425
ID_AMDeLpAe,0.4518743091717422
ID_AMFLUESH,0.2179500782424835
ID_AMPzBaLI,0.5525824911402359
ID_AMQunDcB,0.5293979136428671
ID_AMoeaBNL,0.4944126074997919
ID_AMqLADVZ,0.201806081882857
ID_ANjdaLZT,0.6629020692737404
ID_ANmZqeaJ,0.1447711307074336
ID_AOSShqiH,0.5826641552183657
ID_AOtbKdTz,0.10088200071378225
ID_APPZTAvk,0.6089315366671152
ID_APXZieOd,0.34023218128862054
ID_APYmHMeT,0.14762274927926092
ID_APqxpzOM,0.4466003752310709
ID_AQXRdQFe,0.15445599984332561
ID_AQahPNSl,0.21454715017286324
ID_ASJBnAcz,0.16678308895128438
ID_ASScpzpo,0.11995691389763286
ID_ASYEmqFR,0.6458465366516741
ID_ASYmdsAQ,0.41568357554316365
ID_ASizsGwc,0.2577245000373196
