ID,Target
ID_AAcismbB,0.17112861973514482
ID_AAeBMsji,0.14709530174681323
ID_AAjFMjzy,0.6167116165161804
ID_AAmMOEEC,0.30031985491799335
ID_ABguzDxp,0.279739459315426
ID_ABomWihE,0.18700683649501418
ID_ACDBDjVC,0.15101212889180038
ID_AEnEBaEk,0.32165163344294256
ID_AFDiXCWE,0.1659427944750102
ID_AFFdlZrY,0.18906131330533718
ID_AFFhrAEa,0.41201323652456145
ID_AFTYARrX,0.21501057930205664
ID_AFxizGWn,0.2122807172375775
ID_AGXURqVa,0.3375132723391192
ID_AGcfrBss,0.16228226409449142
ID_AGhyJnjs,0.1709802448187018
ID_AHHszlce,0.15989776651860862
ID_AHfEgdxI,0.5711848920426474
ID_AHxMZjLk,0.17319614321197738
ID_AIRMTzvW,0.2075688161646077
ID_AIhXjNzB,0.2785014537312531
ID_AInNJcPZ,0.6816402437783059
ID_AJeUKOax,0.2187210566358805
ID_AJtmZTPv,0.17491705279907196
ID_AJvMJUgh,0.2486594554373059
ID_AKDNaIeF,0.5184684563219624
ID_AKtFUCOh,0.2089055843682737
ID_ALMWkcWZ,0.1645530987762023
ID_ALsuDzjy,0.4277864136844503
ID_AMDeLpAe,0.3649580438895471
ID_AMFLUESH,0.22291166124883272
ID_AMPzBaLI,0.5204208630607201
ID_AMQunDcB,0.4910071616456497
ID_AMoeaBNL,0.5272223781508008
ID_AMqLADVZ,0.19689648665994441
ID_ANjdaLZT,0.632680449142968
ID_ANmZqeaJ,0.1366336721015116
ID_AOSShqiH,0.6107911109761585
ID_AOtbKdTz,0.15600417760092808
ID_APPZTAvk,0.5801621990910377
ID_APXZieOd,0.27342509563680895
ID_APYmHMeT,0.13396048791093476
ID_APqxpzOM,0.4594828819246321
ID_AQXRdQFe,0.16527991805543882
ID_AQahPNSl,0.21045130712436463
ID_ASJBnAcz,0.23622393866469726
ID_ASScpzpo,0.11630578347579201
ID_ASYEmqFR,0.6775207982594627
ID_ASYmdsAQ,0.3329869613204747
ID_ASizsGwc,0.25020640675647393
ID_ATGMmtfy,0.5500169833769359
ID_ATfXaLki,0.19294174999858751
ID_ATvhCiLv,0.24445804966955012
ID_AUYDTXht,0.4189201005828127
ID_AUgbYLcu,0.16382255985192595
ID_AUikRRXA,0.15642862464807689
ID_AWFsJxKf,0.2683383955963602
ID_AWMJnaEH,0.5063245717431651
ID_AWUFocya,0.4183253379075376
ID_AWkhcJQd,0.1811285622795992
ID_AXFMbyYb,0.6576811096759175
ID_AXpXAnqG,0.4778854123807533
ID_AYFCJcwy,0.25800267142197736
ID_AYbBsLeO,0.12005106298167377
ID_AYhMSkOo,0.09875759968539284
ID_AYozseeP,0.5391396676254545
ID_AZTpltEK,0.18166895279762493
ID_AZeXIEjC,0.637616931272914
ID_AZlhigno,0.30564916570378664
ID_AaddtiNV,0.3286467579706694
ID_AapjoJOp,0.16922934972307424
ID_AaqhgzQg,0.16493744486859668
ID_AbPvdDjY,0.14528151330785866
ID_AbjgpquZ,0.22975012688591195
ID_AcJsYVfw,0.5319751400798672
ID_AchxBBpV,0.39466858317787046
ID_AdMKbZwG,0.64996270144487
ID_AdMOWPrw,0.20617537357730678
ID_AdTMVZkN,0.39152663549917577
ID_AddSOaGc,0.588866542037543
ID_AdnsVRpz,0.09957228148918461
ID_AdpiQTym,0.643856117950083
ID_AekyIxSO,0.16085164654025533
ID_AfJwBDUJ,0.6243113452037219
ID_AfNuECWg,0.4075112631605219
ID_AfVscPmP,0.22248044291750133
ID_AfhrbWzR,0.19135356055545127
ID_AfwryFhH,0.6454445759768247
ID_AgUAucCP,0.30069386029719714
ID_AglMAZoh,0.3994713545942403
ID_AhnGcQio,0.5152186781700826
ID_AjJPPHAL,0.641425001794657
ID_AjKmTFMY,0.4825750845275799
ID_AjiMKkPT,0.6742625615996454
ID_AkVcUTjP,0.26375444948680205
ID_AkxtjnJa,0.6421835107924722
